Title,Author,Album,Category,Votes
Fullmoon,Sonata Arctica,Ecliptica,Heavy Metal,27
Lady In Black,Ensiferum,One More Magic Potion,Heavy Metal,25
A Vagabond's Life,Mono Inc,Welcome To Hell,Rock,22
Cedynia 972,Horytnica,Historie walk o wolność,Rock,19
Down Under,Lagerstein,All for Rum & Rum for All,Heavy Metal,18
Dziewczyna z gór,Kordian,Kordian,Disco,16
Zombie Dance,Grave Digger,The Living Dead,Heavy Metal,16
Rapapara,Łydka Grubasa,Perpetuum Debile,Rock,14
Highwayman,The Highwayman,Highwayman,Country,14
Living in a Ghost Town,The Rolling Stones,Honk,Rock,12
Unforgiven,Metallica,Reloaded,Heavy Metal,11
Little Honda,The Beach Boys,50 Big Ones,Rock,9
Ring of Fire,Johny Cash,Ring of Fire,Country,8
Imported,Jessie Reyez,Before Love Came to Kill Us,R&B,5
You Should Be Sad,Halsey,Manic,Alternative,4
